企业ID,信用等级
3030,正常
8654,异常
6663,正常
2045,正常
5694,正常
7796,异常
1509,正常
7231,异常
7858,异常
4518,正常
4220,正常
9941,异常
3293,正常
820,正常
2149,正常
5672,正常
5892,正常
6407,正常
3566,正常
4286,正常
1180,正常
5449,正常
3977,正常
1951,正常
5373,正常
690,正常
6611,正常
3202,正常
2495,正常
5948,正常
5778,正常
543,正常
8486,异常
6076,正常
7341,异常
8226,异常
8291,异常
2965,正常
9049,异常
238,正常
4918,正常
1134,正常
1986,正常
6098,正常
5908,正常
2979,正常
8722,异常
5790,正常
4074,正常
5549,正常
594,正常
5436,正常
406,正常
1443,正常
7634,异常
1690,正常
8995,异常
5963,正常
6107,正常
2557,正常
1524,正常
7718,异常
2508,正常
2832,正常
6550,正常
8271,异常
286,正常
8411,异常
9454,异常
7272,异常
8537,异常
9603,异常
3084,正常
2960,正常
2103,正常
2666,正常
8495,异常
9267,异常
2818,正常
9816,异常
4256,正常
3714,正常
8979,异常
5190,正常
73,正常
7844,异常
1126,正常
1242,正常
8254,异常
2350,正常
6603,正常
6781,正常
1344,正常
9989,异常
8680,异常
6653,正常
988,正常
5011,正常
9739,异常
8460,异常
5753,正常
6870,正常
5292,正常
5204,正常
8570,异常
964,正常
4883,正常
4432,正常
12,正常
1178,正常
6229,正常
9099,异常
8789,异常
7233,异常
3727,正常
2773,正常
3174,正常
3231,正常
8652,异常
9640,异常
704,正常
5106,正常
3292,正常
9022,异常
9237,异常
9884,异常
6258,正常
9071,异常
6571,正常
7352,异常
4586,正常
6981,正常
5179,正常
4294,正常
1059,正常
6263,正常
282,正常
1940,正常
6117,正常
6053,正常
6100,正常
8803,异常
5898,正常
270,正常
3082,正常
6431,正常
9312,异常
9728,异常
5544,正常
2114,正常
8220,异常
3815,正常
8322,异常
2279,正常
4649,正常
6478,正常
4733,正常
9756,异常
9741,异常
159,正常
662,正常
7980,异常
307,正常
4791,正常
1561,正常
7180,异常
515,正常
895,正常
208,正常
3145,正常
1926,正常
106,正常
1710,正常
1950,正常
2,正常
9466,异常
214,正常
779,正常
2044,正常
8358,异常
9952,异常
1764,正常
527,正常
2947,正常
6060,正常
6343,正常
5180,正常
3611,正常
6636,正常
934,正常
5627,正常
1683,正常
3156,正常
1099,正常
39,正常
2429,正常
5044,正常
7438,异常
2383,正常
572,正常
5446,正常
1137,正常
5344,正常
2404,正常
2720,正常
4796,正常
2470,正常
3739,正常
6925,正常
2140,正常
3931,正常
9388,异常
5234,正常
5069,正常
3021,正常
5371,正常
5017,正常
9731,异常
1641,正常
1381,正常
8195,异常
6403,正常
825,正常
1390,正常
7828,异常
807,正常
4806,正常
9153,异常
4495,正常
146,正常
9128,异常
7070,异常
4362,正常
546,正常
7565,异常
921,正常
9119,异常
6641,正常
4279,正常
7694,异常
1467,正常
3043,正常
9859,异常
8593,异常
4807,正常
8239,异常
9783,异常
6610,正常
2422,正常
1751,正常
9016,异常
9719,异常
8408,异常
9545,异常
3641,正常
6668,正常
7010,异常
4198,正常
5137,正常
7102,异常
1763,正常
9082,异常
2712,正常
3851,正常
9059,异常
3029,正常
8647,异常
8802,异常
646,正常
9654,异常
8233,异常
75,正常
8634,异常
1305,正常
9095,异常
4224,正常
9650,异常
2107,正常
9660,异常
7084,异常
3595,正常
6036,正常
6853,正常
4426,正常
6151,正常
944,正常
5620,正常
4548,正常
9010,异常
3301,正常
8520,异常
7644,异常
4874,正常
4927,正常
5798,正常
5491,正常
7312,异常
8478,异常
2080,正常
1760,正常
6705,正常
3433,正常
9485,异常
4758,正常
5300,正常
1206,正常
8578,异常
1626,正常
537,正常
8767,异常
7971,异常
7113,异常
2709,正常
1855,正常
9426,异常
9642,异常
5110,正常
6025,正常
985,正常
8555,异常
5780,正常
95,正常
4226,正常
9389,异常
7864,异常
4613,正常
2646,正常
2244,正常
5374,正常
2337,正常
1121,正常
420,正常
923,正常
5409,正常
8136,异常
1203,正常
4019,正常
1998,正常
4034,正常
2191,正常
4228,正常
7547,异常
8008,异常
5469,正常
5416,正常
3531,正常
8568,异常
1620,正常
9366,异常
9094,异常
1918,正常
1829,正常
5561,正常
2552,正常
5967,正常
5343,正常
1606,正常
1734,正常
9342,异常
2473,正常
6372,正常
7562,异常
126,正常
7642,异常
1297,正常
1977,正常
8173,异常
9422,异常
6507,正常
1647,正常
5127,正常
4622,正常
6810,正常
2126,正常
303,正常
6494,正常
2594,正常
6982,正常
672,正常
1888,正常
8473,异常
7688,异常
6091,正常
7831,异常
761,正常
1907,正常
5570,正常
2833,正常
138,正常
7731,异常
3178,正常
4855,正常
7003,异常
6942,正常
9988,异常
6882,正常
4531,正常
1253,正常
3375,正常
4720,正常
7902,异常
7240,异常
4977,正常
9653,异常
2049,正常
5998,正常
4179,正常
4810,正常
7141,异常
1461,正常
8176,异常
9449,异常
9488,异常
1634,正常
9854,异常
8416,异常
2194,正常
5125,正常
8990,异常
10,正常
7892,异常
7313,异常
7103,异常
4836,正常
2746,正常
3720,正常
6820,正常
5064,正常
7115,异常
1257,正常
6191,正常
5349,正常
6317,正常
2106,正常
134,正常
1532,正常
6531,正常
3073,正常
4269,正常
8906,异常
5302,正常
6589,正常
3487,正常
7420,异常
3142,正常
4313,正常
8703,异常
9504,异常
6173,正常
1541,正常
2682,正常
9883,异常
2540,正常
7242,异常
6732,正常
6802,正常
4331,正常
9349,异常
4730,正常
7861,异常
1063,正常
3637,正常
5589,正常
4492,正常
7267,异常
2783,正常
7187,异常
1366,正常
8788,异常
2144,正常
4080,正常
2505,正常
729,正常
7588,异常
5746,正常
3268,正常
6749,正常
8968,异常
2083,正常
3374,正常
4108,正常
4381,正常
5537,正常
5388,正常
5733,正常
4001,正常
1688,正常
6304,正常
9088,异常
2840,正常
2490,正常
2850,正常
7422,异常
2480,正常
9705,异常
3507,正常
1680,正常
4250,正常
5238,正常
9205,异常
1932,正常
8309,异常
831,正常
4753,正常
9851,异常
7080,异常
7028,异常
877,正常
4870,正常
3125,正常
4778,正常
6294,正常
575,正常
4147,正常
9164,异常
8174,异常
2369,正常
4781,正常
7993,异常
6972,正常
5987,正常
7207,异常
7561,异常
8097,异常
1410,正常
155,正常
3010,正常
1896,正常
5855,正常
8320,异常
9983,异常
981,正常
9332,异常
302,正常
9436,异常
7680,异常
9008,异常
7997,异常
5896,正常
8755,异常
1694,正常
9982,异常
1219,正常
9720,异常
4494,正常
5700,正常
957,正常
4434,正常
9850,异常
2558,正常
5540,正常
6296,正常
1155,正常
2256,正常
3171,正常
7401,异常
3109,正常
5424,正常
8121,异常
4737,正常
2386,正常
2977,正常
8681,异常
1987,正常
9562,异常
6547,正常
660,正常
8801,异常
6288,正常
7778,异常
2328,正常
5536,正常
5792,正常
5250,正常
855,正常
4738,正常
699,正常
3697,正常
7555,异常
5233,正常
664,正常
5865,正常
7393,异常
5593,正常
9722,异常
5451,正常
9955,异常
3628,正常
3158,正常
6893,正常
6375,正常
7575,异常
6020,正常
7036,异常
5978,正常
6939,正常
9063,异常
6911,正常
2455,正常
3562,正常
5464,正常
8685,异常
7630,异常
162,正常
5676,正常
9693,异常
7990,异常
3944,正常
1586,正常
776,正常
7100,异常
5487,正常
9556,异常
7042,异常
8839,异常
1900,正常
2735,正常
190,正常
8667,异常
6397,正常
4556,正常
1185,正常
6421,正常
5052,正常
2434,正常
6950,正常
770,正常
8323,异常
6266,正常
5391,正常
